"","Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"553",553,20,"RL",87,11146,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",250,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,1709,1709,"GasA","Ex","Y","SBrkr",1717,0,0,1717,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",3,908,"TA","TA","Y",169,39,0,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal"
"556",556,45,"RM",58,6380,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Unf",5,6,1922,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,993,993,"GasA","TA","Y","FuseA",1048,0,0,1048,0,0,1,0,2,1,"TA",5,"Typ",1,"Gd","Detchd",1922,"Unf",1,280,"TA","TA","Y",0,0,116,0,0,0,NA,NA,NA,0,8,2006,"WD","Normal"
"559",559,60,"RL",57,21872,"Pave",NA,"IR2","HLS","AllPub","FR2","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,1996,1997,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",604,"Unf",0,125,729,"GasA","Ex","Y","SBrkr",729,717,0,1446,0,1,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1996,"Unf",2,406,"TA","TA","Y",264,22,0,0,0,0,NA,NA,NA,0,8,2008,"WD","Normal"
"563",563,30,"RL",63,13907,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,6,1940,1969,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",290,"Unf",0,706,996,"GasA","Ex","Y","SBrkr",996,0,0,996,1,0,1,0,3,1,"TA",6,"Typ",1,"Gd",NA,NA,NA,0,0,NA,NA,"Y",144,0,0,0,0,0,NA,NA,NA,0,7,2008,"WD","Normal"
"564",564,50,"RL",66,21780,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",6,7,1918,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Gd","TA","Mn","Unf",0,"Unf",0,1163,1163,"GasA","Ex","Y","SBrkr",1163,511,0,1674,0,0,2,0,4,1,"TA",8,"Typ",1,"Gd","Detchd",1955,"Fin",2,396,"TA","TA","N",72,36,0,0,144,0,NA,NA,NA,0,7,2008,"WD","Normal"
"567",567,60,"RL",77,11198,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","1Fam","2Story",9,5,2005,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",245,"Gd","TA","PConc","Gd","Gd","No","Unf",0,"Unf",0,1122,1122,"GasA","Ex","Y","SBrkr",1134,1370,0,2504,0,0,2,1,4,1,"Ex",11,"Typ",1,"Gd","BuiltIn",2005,"Fin",3,656,"TA","TA","Y",144,39,0,0,0,0,NA,NA,NA,0,6,2008,"WD","Normal"
"569",569,50,"RL",79,12327,"Pave",NA,"IR1","Low","AllPub","Inside","Mod","SawyerW","Norm","Norm","1Fam","1.5Fin",8,8,1983,2009,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","CBlock","Gd","TA","Gd","GLQ",1441,"Unf",0,55,1496,"GasA","Ex","Y","SBrkr",1496,636,0,2132,1,0,1,1,1,1,"Gd",5,"Min2",1,"Gd","BuiltIn",1983,"Fin",2,612,"Gd","TA","Y",349,40,0,0,0,0,NA,NA,NA,0,9,2009,"WD","Normal"
"574",574,80,"RL",76,9967,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,384,384,"GasA","Ex","Y","SBrkr",774,656,0,1430,0,0,2,1,3,1,"TA",8,"Typ",1,"TA","BuiltIn",2000,"RFn",2,400,"TA","TA","Y",100,0,0,0,0,0,NA,NA,NA,0,12,2007,"WD","Normal"
"579",579,160,"FV",34,3604,"Pave","Pave","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,689,689,"GasA","Ex","Y","SBrkr",703,689,0,1392,0,0,2,0,2,1,"Gd",5,"Typ",0,NA,"Detchd",2007,"Unf",2,540,"TA","TA","Y",0,102,0,0,0,0,NA,NA,NA,0,2,2008,"WD","Abnorml"
"585",585,50,"RM",51,6120,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",4,7,1935,1995,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,884,884,"GasA","Ex","Y","SBrkr",989,584,0,1573,0,0,1,0,3,1,"Gd",6,"Typ",0,NA,"Detchd",1935,"Unf",1,240,"TA","TA","Y",0,0,54,0,120,0,NA,NA,NA,0,7,2009,"WD","Normal"
"592",592,60,"RL",97,13478,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",10,5,2008,2008,"Gable","CompShg","CemntBd","CmentBd","Stone",420,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1338,"Unf",0,384,1722,"GasA","Ex","Y","SBrkr",1728,568,0,2296,1,0,2,1,3,1,"Ex",10,"Typ",1,"Gd","BuiltIn",2008,"RFn",3,842,"TA","TA","Y",382,274,0,0,0,0,NA,NA,NA,0,6,2009,"ConLI","Normal"
"606",606,60,"RL",85,13600,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","2Story",7,6,1965,1990,"Gable","CompShg","HdBoard","HdBoard","BrkFace",176,"TA","TA","CBlock","TA","TA","No","BLQ",454,"Unf",0,314,768,"GasA","TA","Y","SBrkr",1186,800,0,1986,0,0,2,1,3,1,"TA",7,"Typ",3,"Fa","Attchd",1965,"Unf",2,486,"TA","TA","Y",0,42,0,0,189,0,NA,NA,NA,0,10,2009,"WD","Normal"
"607",607,20,"RL",82,12464,"Pave",NA,"IR2","Low","AllPub","Corner","Mod","CollgCr","Norm","Norm","1Fam","1Story",5,5,1996,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","PConc","Gd","TA","No","GLQ",732,"Unf",0,308,1040,"GasA","Gd","Y","SBrkr",1040,0,0,1040,1,0,1,0,3,1,"Gd",6,"Typ",0,NA,"Detchd",2000,"Unf",2,576,"TA","TA","Y",168,0,0,0,0,0,NA,"GdPrv",NA,0,11,2009,"WD","Normal"
"614",614,20,"RL",70,8402,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Feedr","Norm","1Fam","1Story",5,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",206,"Unf",0,914,1120,"GasA","Ex","Y","SBrkr",1120,0,0,1120,0,0,1,0,3,1,"TA",6,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"Y",0,30,0,0,0,0,NA,NA,NA,0,12,2007,"New","Partial"
"627",627,20,"RL",NA,12342,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1960,1978,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,978,978,"GasA","TA","Y","SBrkr",1422,0,0,1422,0,0,1,0,3,1,"TA",6,"Min1",1,"TA","Attchd",1960,"RFn",1,286,"TA","TA","Y",0,0,36,0,0,0,NA,"GdWo","Shed",600,8,2007,"WD","Normal"
"634",634,20,"RL",80,9250,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1954,2005,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",480,"LwQ",468,108,1056,"GasA","TA","Y","SBrkr",1056,0,0,1056,0,1,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1954,"Unf",1,260,"TA","TA","Y",390,0,0,0,0,0,NA,NA,NA,0,7,2007,"WD","Normal"
"636",636,190,"RH",60,10896,"Pave","Pave","Reg","Bnk","AllPub","Inside","Gtl","SWISU","Feedr","Norm","2fmCon","2.5Fin",6,7,1914,1995,"Hip","CompShg","VinylSd","VinylSd","None",0,"Fa","TA","CBlock","TA","Fa","No","LwQ",256,"Unf",0,1184,1440,"GasA","Ex","Y","FuseA",1440,1440,515,3395,0,0,2,0,8,2,"Fa",14,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"N",0,110,0,0,0,0,NA,NA,NA,0,3,2007,"WD","Abnorml"
"643",643,80,"RL",75,13860,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",8,7,1972,1995,"Gable","CompShg","Plywood","Wd Sdng","None",0,"Gd","TA","CBlock","Gd","TA","Gd","GLQ",1410,"Unf",0,542,1952,"GasA","Gd","Y","SBrkr",2000,704,0,2704,1,0,2,1,4,1,"Ex",9,"Typ",3,"TA","Attchd",1972,"Fin",2,538,"TA","TA","Y",269,111,0,0,0,0,NA,"MnPrv",NA,0,7,2009,"WD","Normal"
"665",665,20,"RL",49,20896,"Pave",NA,"IR2","Lvl","AllPub","CulDSac","Gtl","Somerst","RRAn","Norm","1Fam","1Story",8,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","Mn","GLQ",1721,"Unf",0,356,2077,"GasA","Ex","Y","SBrkr",2097,0,0,2097,1,0,1,1,1,1,"Ex",8,"Typ",1,"Ex","Attchd",2005,"Fin",3,1134,"TA","TA","Y",192,267,0,0,0,0,NA,NA,NA,0,1,2006,"New","Partial"
"680",680,20,"RL",NA,9945,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1961,1961,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",57,"TA","TA","CBlock","TA","TA","No","Rec",827,"Unf",0,161,988,"GasA","TA","Y","SBrkr",988,0,0,988,1,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1963,"Unf",2,572,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,10,2007,"WD","Normal"
"683",683,120,"RL",NA,2887,"Pave",NA,"Reg","HLS","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","1Story",6,5,1996,1997,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","Gd","TA","Mn","GLQ",1003,"Unf",0,288,1291,"GasA","Ex","Y","SBrkr",1291,0,0,1291,1,0,1,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",1996,"Unf",2,431,"TA","TA","Y",307,0,0,0,0,0,NA,NA,NA,0,11,2008,"WD","Normal"
"699",699,20,"RL",65,8450,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","1Fam","1Story",5,8,1965,2009,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","GLQ",553,"BLQ",117,224,894,"GasA","Ex","Y","SBrkr",894,0,0,894,1,0,1,0,3,1,"TA",5,"Typ",1,"Gd","Detchd",1973,"Unf",1,336,"TA","TA","Y",416,144,0,0,0,0,NA,"MnPrv",NA,0,4,2010,"WD","Normal"
"702",702,20,"RL",80,9600,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,5,1969,1969,"Hip","CompShg","HdBoard","HdBoard","BrkFace",168,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1164,1164,"GasA","TA","Y","SBrkr",1164,0,0,1164,0,0,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd",1969,"Unf",2,528,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,7,2006,"COD","Normal"
"711",711,30,"RL",56,4130,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",3,6,1935,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,270,270,"GasA","Gd","Y","SBrkr",729,0,0,729,0,0,1,0,2,1,"TA",5,"Maj2",0,NA,NA,NA,NA,0,0,NA,NA,"N",0,0,0,0,0,0,NA,NA,NA,0,7,2008,"WD","Normal"
"712",712,50,"C (all)",66,8712,"Pave","Pave","Reg","HLS","AllPub","Inside","Mod","IDOTRR","Norm","Norm","1Fam","1.5Fin",4,7,1900,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","Stone","TA","TA","Mn","Unf",0,"Unf",0,859,859,"GasA","Gd","Y","SBrkr",859,319,0,1178,0,0,1,0,2,1,"TA",7,"Typ",0,NA,"Detchd",1964,"RFn",1,384,"TA","TA","N",68,0,98,0,0,0,NA,NA,NA,0,1,2010,"WD","Abnorml"
"716",716,20,"RL",78,10140,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5,1974,1974,"Hip","CompShg","HdBoard","HdBoard","BrkFace",174,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,1064,1064,"GasA","TA","Y","SBrkr",1350,0,0,1350,0,0,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1974,"RFn",2,478,"TA","TA","Y",0,0,0,0,0,0,NA,"MnPrv",NA,0,8,2009,"WD","Normal"
"729",729,90,"RL",85,11475,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,5,1958,1958,"Gable","CompShg","VinylSd","VinylSd","BrkFace",95,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1584,1584,"GasA","TA","Y","SBrkr",1776,0,0,1776,1,0,2,0,4,2,"TA",9,"Typ",0,NA,"Detchd",1968,"Unf",3,888,"TA","TA","Y",0,25,0,0,0,0,NA,NA,NA,0,7,2009,"COD","Abnorml"
"732",732,80,"RL",73,9590,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","SLvl",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",442,"Gd","TA","PConc","Ex","TA","Av","GLQ",786,"Unf",0,82,868,"GasA","Ex","Y","SBrkr",1146,0,0,1146,1,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2003,"Fin",2,438,"TA","TA","Y",160,22,0,0,0,0,NA,NA,NA,0,5,2007,"WD","Normal"
"735",735,20,"RL",NA,8978,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1968,1968,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,948,948,"GasA","TA","Y","SBrkr",948,0,0,948,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1968,"Unf",1,300,"TA","TA","Y",147,0,0,0,0,0,NA,NA,NA,0,5,2007,"WD","Family"
"747",747,60,"RL",NA,8795,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",300,"Unf",0,652,952,"GasA","Ex","Y","SBrkr",980,1276,0,2256,0,0,2,1,4,1,"Gd",8,"Typ",1,"TA","BuiltIn",2000,"Fin",2,554,"TA","TA","Y",224,54,0,0,0,0,NA,NA,NA,0,4,2009,"WD","Normal"
"755",755,20,"RL",61,7930,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,8,1969,2005,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",439,"LwQ",472,115,1026,"GasA","Gd","Y","SBrkr",1026,0,0,1026,1,0,1,0,3,1,"Gd",5,"Typ",0,NA,"Detchd",1969,"RFn",2,440,"TA","TA","Y",171,48,0,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal"
"757",757,60,"RL",68,10769,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",20,"Unf",0,846,866,"GasA","Ex","Y","SBrkr",866,902,0,1768,0,0,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd",2007,"RFn",2,578,"TA","TA","Y",144,105,0,0,0,0,NA,NA,NA,0,4,2009,"WD","Normal"
"761",761,20,"RL",70,9100,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1959,1959,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",612,"Unf",0,252,864,"GasA","Ex","Y","SBrkr",864,0,0,864,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",2008,"Unf",1,300,"Ex","Ex","Y",0,0,0,0,0,0,NA,NA,"Shed",450,10,2009,"WD","Normal"
"770",770,60,"RL",47,53504,"Pave",NA,"IR2","HLS","AllPub","CulDSac","Mod","StoneBr","Norm","Norm","1Fam","2Story",8,5,2003,2003,"Hip","CompShg","CemntBd","Wd Shng","BrkFace",603,"Ex","TA","PConc","Gd","TA","Gd","ALQ",1416,"Unf",0,234,1650,"GasA","Ex","Y","SBrkr",1690,1589,0,3279,1,0,3,1,4,1,"Ex",12,"Mod",1,"Gd","BuiltIn",2003,"Fin",3,841,"TA","TA","Y",503,36,0,0,210,0,NA,NA,NA,0,6,2010,"WD","Normal"
"775",775,20,"RL",110,14226,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",375,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1935,1935,"GasA","Gd","Y","SBrkr",1973,0,0,1973,0,0,2,0,3,1,"Gd",9,"Typ",1,"Gd","Attchd",2006,"Fin",3,895,"TA","TA","Y",315,45,0,0,0,0,NA,NA,NA,0,7,2007,"New","Partial"
"781",781,20,"RL",63,7875,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5,1995,1996,"Gable","CompShg","HdBoard","HdBoard","BrkFace",38,"TA","TA","PConc","Gd","Gd","No","Unf",0,"Unf",0,1237,1237,"GasA","Gd","Y","SBrkr",1253,0,0,1253,0,0,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1995,"Fin",2,402,"TA","TA","Y",220,21,0,0,0,0,NA,NA,NA,0,6,2007,"WD","Normal"
"788",788,60,"RL",76,10142,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",656,"Unf",0,300,956,"GasA","Ex","Y","SBrkr",956,1128,0,2084,1,0,2,1,4,1,"Gd",8,"Typ",0,NA,"BuiltIn",2004,"RFn",2,618,"TA","TA","Y",0,45,0,0,0,0,NA,NA,NA,0,1,2010,"WD","Normal"
"789",789,20,"RM",50,6000,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story",4,7,1954,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,901,901,"GasA","Ex","Y","SBrkr",901,0,0,901,0,0,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd",1954,"Unf",1,281,"Fa","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,8,2008,"WD","Normal"
"790",790,60,"RL",NA,12205,"Pave",NA,"IR1","Low","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","2Story",6,8,1966,2007,"Gable","CompShg","HdBoard","HdBoard","BrkFace",157,"TA","TA","CBlock","TA","Fa","Gd","LwQ",568,"Unf",0,264,832,"GasA","Gd","Y","SBrkr",976,1111,0,2087,0,0,2,1,5,1,"Gd",9,"Typ",0,NA,"Attchd",1966,"Fin",2,444,"TA","TA","Y",133,168,0,0,0,0,NA,NA,NA,0,7,2007,"WD","Normal"
"801",801,60,"RL",79,12798,"Pave",NA,"IR1","HLS","AllPub","Inside","Mod","ClearCr","Feedr","Norm","1Fam","2Story",6,5,1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",462,"Unf",0,154,616,"GasA","Gd","Y","SBrkr",616,1072,0,1688,1,0,2,1,4,1,"Gd",8,"Typ",0,NA,"Attchd",1997,"RFn",2,603,"TA","TA","Y",403,114,185,0,0,0,NA,NA,"Shed",400,5,2008,"WD","Normal"
"825",825,20,"FV",81,11216,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","Gd","No","Unf",0,"Unf",0,1489,1489,"GasA","Ex","Y","SBrkr",1489,0,0,1489,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",2,776,"TA","TA","Y",0,140,0,0,0,0,NA,NA,NA,0,6,2006,"New","Partial"
"835",835,20,"RL",75,7875,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1961,1961,"Gable","CompShg","VinylSd","VinylSd","BrkFace",136,"TA","TA","CBlock","TA","TA","No","Rec",572,"Unf",0,572,1144,"GasA","Gd","Y","SBrkr",1144,0,0,1144,1,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1961,"Unf",2,456,"TA","TA","Y",0,0,0,0,0,0,NA,"GdWo",NA,0,9,2008,"WD","Normal"
"847",847,60,"RL",75,9317,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,1993,1993,"Gable","CompShg","HdBoard","HdBoard","BrkFace",137,"Gd","TA","PConc","Gd","TA","No","ALQ",513,"Unf",0,227,740,"GasA","Ex","Y","SBrkr",1006,769,0,1775,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1993,"Unf",2,425,"TA","TA","Y",234,72,192,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal"
"849",849,50,"RL",75,45600,"Pave",NA,"IR2","Bnk","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","1.5Fin",6,8,1908,1997,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,907,907,"GasA","TA","Y","SBrkr",1307,1051,0,2358,0,0,3,0,5,1,"TA",10,"Typ",1,"Gd","Detchd",1908,"Unf",2,360,"Fa","TA","Y",486,40,0,0,175,0,NA,NA,NA,0,9,2008,"WD","Normal"
"866",866,20,"RL",NA,8750,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1970,1970,"Gable","CompShg","MetalSd","MetalSd","BrkFace",76,"TA","TA","CBlock","TA","TA","No","BLQ",828,"Unf",0,174,1002,"GasA","TA","Y","SBrkr",1002,0,0,1002,1,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1973,"Unf",2,902,"TA","TA","Y",0,0,0,0,0,0,NA,"MnPrv",NA,0,8,2009,"WD","Normal"
"873",873,20,"RL",74,8892,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1953,1996,"Gable","CompShg","WdShing","Wd Shng","None",0,"Gd","TA","Stone","TA","TA","Av","Unf",0,"Unf",0,105,105,"GasA","Gd","Y","SBrkr",910,0,0,910,0,0,1,0,3,1,"Gd",5,"Typ",0,NA,"Attchd",1953,"Unf",2,414,"TA","TA","Y",196,0,150,0,0,0,NA,"GdWo",NA,0,10,2008,"WD","Normal"
"888",888,50,"RL",59,16466,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,7,1955,1955,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","PConc","TA","TA","No","Unf",0,"Unf",0,816,816,"GasA","TA","Y","SBrkr",872,521,0,1393,0,0,1,1,3,1,"TA",8,"Typ",0,NA,"Attchd",1955,"Unf",1,300,"TA","TA","Y",121,0,0,0,265,0,NA,NA,NA,0,4,2008,"WD","Normal"
"890",890,20,"RL",128,12160,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",6,4,1953,1953,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",90,"TA","TA","CBlock","TA","TA","No","BLQ",1024,"Unf",0,481,1505,"GasA","Ex","Y","SBrkr",1505,0,0,1505,1,0,1,0,2,1,"TA",6,"Typ",1,"TA","Attchd",1953,"RFn",2,505,"TA","TA","Y",0,0,0,162,0,0,NA,NA,NA,0,2,2009,"WD","Normal"
"893",893,20,"RL",70,8414,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",6,8,1963,2003,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",663,"Unf",0,396,1059,"GasA","TA","Y","SBrkr",1068,0,0,1068,0,1,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1963,"RFn",1,264,"TA","TA","Y",192,0,0,0,0,0,NA,"MnPrv",NA,0,2,2006,"WD","Normal"
